base,filename,extension,type,theme,period,beeld URL,modelnaam,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5,tag 6,pct 6,tag 7,pct 7,tag 8,pct 8,tag 9,pct 9,tag 10,pct 10
,FO-70-01019,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01019/full/full/0/default.jpg,Wedding,bride,0.9794878,groom,0.96585953,love,0.8459676,bouquet,0.77009904,dress,0.70916367,wedding party,0.6678225,bride and groom,0.66330475,ceremony,0.6034976,just married,0.5830076,kiss,0.5757245,church,0.5751288,vows,0.5546268,wedding dresses,0.50946385,,,,,,,,,,,,,,
,FO-70-01024,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01024/full/full/0/default.jpg,Wedding,bride,0.82365894,dress,0.8086864,getting ready,0.76741433,vintage,0.6921449,wedding dresses,0.65552294,black and white,0.64867747,fashion,0.63681686,mirror,0.51110816,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01025,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01025/full/full/0/default.jpg,Wedding,love,0.83551884,bride,0.7851141,kiss,0.7421566,black and white,0.72823,dress,0.59497017,groom,0.5716747,vintage,0.568053,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01026,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01026/full/full/0/default.jpg,Wedding,bride,0.945323,dress,0.8210087,groom,0.7994415,black and white,0.6669618,love,0.6528957,bouquet,0.58581454,dancing,0.55657697,first dance,0.523841,ceremony,0.5044081,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01029,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01029/full/full/0/default.jpg,Wedding,bride,0.85045254,groom,0.8431938,black and white,0.7998175,dress,0.7446884,dancing,0.71550286,love,0.68237656,ceremony,0.58898276,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01030,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01030/full/full/0/default.jpg,Wedding,groomsmen,0.87220037,groom,0.8317245,black and white,0.7935879,bride,0.75968796,reception,0.7103846,wedding party,0.6672493,traditions,0.58101857,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01033,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01033/full/full/0/default.jpg,Wedding,black and white,0.6568146,military,0.6228136,flag,0.55855334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01035,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01035/full/full/0/default.jpg,Wedding,bride,0.9106971,groom,0.8759165,dress,0.74972653,love,0.7078732,wedding party,0.68169343,black and white,0.6374112,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01036,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01036/full/full/0/default.jpg,Wedding,bride,0.8183398,groom,0.8027502,dancing,0.69087136,black and white,0.69054365,love,0.6686753,dress,0.6371431,kiss,0.54357314,bouquet,0.50404656,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01038,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01038/full/full/0/default.jpg,Wedding,bridesmaids,0.8056848,groomsmen,0.79733646,wedding party,0.7809228,bride,0.71650934,groom,0.6707095,love,0.666339,reception,0.6000378,vintage,0.5002561,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01039,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01039/full/full/0/default.jpg,Wedding,black and white,0.91812104,table,0.7695376,mirror,0.6891829,getting ready,0.6498985,dining room,0.63054377,dining table,0.53759444,food,0.5067081,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01040,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01040/full/full/0/default.jpg,Wedding,dancing,0.83119965,first dance,0.8107188,love,0.7511643,bride,0.680606,dress,0.6151321,black and white,0.6006489,kiss,0.5829427,fashion,0.5794961,groom,0.5117934,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01041,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01041/full/full/0/default.jpg,Wedding,first dance,0.9109602,love,0.8600751,black and white,0.7665405,kiss,0.745543,bride,0.73465574,groom,0.6995442,reception,0.6588845,dancing,0.63064444,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01042,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01042/full/full/0/default.jpg,Wedding,dancing,0.92036223,first dance,0.8636873,love,0.74877274,kiss,0.67606926,dress,0.6374189,black and white,0.5956602,bar,0.5942268,reception,0.5836741,groom,0.58272064,bride,0.5587001,,,,,,,,,,,,,,,,,,,,
,FO-70-01043,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01043/full/full/0/default.jpg,Wedding,bride,0.68516994,love,0.5873503,black and white,0.5523117,white,0.5342331,groom,0.52525514,vera wang,0.5061705,dress,0.5049743,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01044,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01044/full/full/0/default.jpg,Wedding,first dance,0.861557,dancing,0.7937498,black and white,0.78327185,dress,0.7345191,love,0.69293696,bride,0.68199086,fashion,0.6156738,reception,0.60703003,groom,0.53364277,black,0.53100795,,,,,,,,,,,,,,,,,,,,
,FO-70-01046,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01046/full/full/0/default.jpg,Wedding,bride,0.95850456,groom,0.93205595,love,0.738938,wedding party,0.72833914,bride and groom,0.7174362,reception,0.7130307,wedding dresses,0.645645,flowers,0.56413996,bridesmaids,0.5485648,groomsmen,0.5167645,,,,,,,,,,,,,,,,,,,,
,FO-70-01049,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01049/full/full/0/default.jpg,Wedding,groom,0.79964316,bride,0.79277134,groomsmen,0.65977436,reception,0.61745423,vintage,0.5502889,cake,0.52393574,vows,0.51917875,wedding party,0.5126394,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01050,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01050/full/full/0/default.jpg,Wedding,bride,0.9671365,groom,0.9571736,love,0.8688754,first dance,0.8433118,wedding party,0.76725876,bride and groom,0.7622249,reception,0.6983149,dress,0.6534034,just married,0.6017598,kiss,0.52265847,flowers,0.518563,groomsmen,0.507053,ceremony,0.5068425,,,,,,,,,,,,,,
,FO-70-01051,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01051/full/full/0/default.jpg,Wedding,bride,0.9597861,groom,0.9522315,wedding party,0.85654235,groomsmen,0.7308867,love,0.72305703,ring bearer,0.7008672,bridesmaids,0.6863575,bride and groom,0.6552118,ceremony,0.5247297,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01052,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01052/full/full/0/default.jpg,Wedding,bride,0.9484694,groom,0.92365,love,0.77827287,fall,0.63021576,bride and groom,0.60945463,ring bearer,0.57745564,kiss,0.5632702,vows,0.55828905,ceremony,0.5205542,wedding party,0.5009732,,,,,,,,,,,,,,,,,,,,
,FO-70-01054,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01054/full/full/0/default.jpg,Wedding,food,0.6961744,love,0.65201306,cake,0.6153247,dress,0.5049608,groom,0.5005871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-70-01055,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01055/full/full/0/default.jpg,Wedding,bride,0.9303489,groom,0.8507733,black and white,0.82219493,love,0.7719962,getting ready,0.64260423,reception,0.6382057,vintage,0.62912786,wedding party,0.58047926,vows,0.56519616,bride and groom,0.51090395,just married,0.5040059,groomsmen,0.5013763,,,,,,,,,,,,,,,,
,FO-70-01057,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01057/full/full/0/default.jpg,Wedding,bride,0.94899094,groom,0.903329,love,0.7451325,groomsmen,0.7358212,wedding party,0.73248994,dress,0.70562184,black and white,0.66683114,bridesmaids,0.5616602,bride and groom,0.5061027,ring bearer,0.50106096,,,,,,,,,,,,,,,,,,,,
,FO-70-01058,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01058/full/full/0/default.jpg,Wedding,bride,0.95827496,groom,0.91792417,love,0.91306114,first dance,0.8664304,reception,0.8106965,wedding party,0.69396436,bride and groom,0.67428845,black and white,0.57967377,just married,0.56563485,groomsmen,0.5481838,vows,0.5356896,kiss,0.5047989,,,,,,,,,,,,,,,,
,FO-70-01059,tif,foto,huwelijk,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-70-01059/full/full/0/default.jpg,Wedding,bride,0.94333804,groom,0.9069919,love,0.8709576,flowers,0.6711024,bride and groom,0.6480166,wedding party,0.6371765,vows,0.60330117,ceremony,0.57196015,bouquet,0.503157,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00053,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00053/full/full/0/default.jpg,Wedding,bride,0.93444407,flowers,0.8835272,love,0.8139065,groom,0.74505156,wreath,0.74478996,bouquet,0.61097765,kiss,0.5824316,vintage,0.5088238,dress,0.5025101,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00055,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00055/full/full/0/default.jpg,Wedding,groomsmen,0.9603791,wedding party,0.95870984,bridesmaids,0.9460045,groom,0.92620426,bride,0.9187145,love,0.57930464,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00129,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00129/full/full/0/default.jpg,Wedding,groom,0.92346966,ties,0.88834906,love,0.8403337,groomsmen,0.8243744,fashion,0.764346,bride,0.74470353,vintage,0.52106166,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00289,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00289/full/full/0/default.jpg,Wedding,cake,0.95114815,groom,0.9174749,bride,0.8656551,food,0.7790997,love,0.7744887,reception,0.72213095,candle,0.6578034,birthday,0.61280566,ceremony,0.58820057,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00405,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00405/full/full/0/default.jpg,Wedding,vintage,0.8628215,transportation,0.8090668,travel,0.74478984,bride,0.60432065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00447,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00447/full/full/0/default.jpg,Wedding,bride,0.90653956,love,0.812516,dress,0.7996957,groom,0.69196504,wedding dresses,0.6871401,flowers,0.674793,white,0.64375466,vintage,0.63579667,fashion,0.5990299,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00476,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00476/full/full/0/default.jpg,Wedding,bride,0.95461977,groom,0.95126516,reception,0.79066324,ceremony,0.716686,love,0.6936795,dress,0.6248273,bride and groom,0.5958321,wedding party,0.5465432,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00492,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00492/full/full/0/default.jpg,Wedding,bouquet,0.87249374,love,0.819175,groom,0.6837144,bride,0.6467103,rose,0.6287538,romance,0.56118655,flowers,0.55830514,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00496,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00496/full/full/0/default.jpg,Wedding,bride,0.9752535,groom,0.9736221,love,0.86697406,bouquet,0.74018466,bride and groom,0.6855955,kiss,0.65407336,dress,0.6288707,ceremony,0.611694,church,0.5971709,vows,0.57239366,groomsmen,0.5363207,wedding party,0.53425205,bridesmaids,0.5222621,,,,,,,,,,,,,,
,FO-80-00497,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00497/full/full/0/default.jpg,Wedding,bride,0.8310896,balloon,0.78988206,groom,0.77305603,black and white,0.7543292,reception,0.6790383,love,0.6447561,first dance,0.5987332,white,0.53249204,wedding party,0.5175327,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00498,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00498/full/full/0/default.jpg,Wedding,bride,0.87016416,groom,0.8620275,groomsmen,0.837976,wedding party,0.8002571,bridesmaids,0.74092543,ceremony,0.66047573,reception,0.58064926,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-80-00500,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00500/full/full/0/default.jpg,Wedding,bride,0.9838302,groom,0.95930517,love,0.9034443,first dance,0.8863123,ceremony,0.84126186,bride and groom,0.79764307,reception,0.7790571,vows,0.7539907,dress,0.5877463,church,0.5140946,,,,,,,,,,,,,,,,,,,,
,FO-80-00570,tif,foto,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-80-00570/full/full/0/default.jpg,Wedding,fireplace,0.96946406,bouquet,0.90420437,groom,0.8169058,love,0.80061054,bride,0.7843001,dress,0.6572652,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-90-00122,tif,foto,huwelijk,90s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00122/full/full/0/default.jpg,Wedding,bride,0.8862815,love,0.87502694,groom,0.8363384,just married,0.83301383,transportation,0.723747,bride and groom,0.6094405,romance,0.5256765,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-90-00153,tif,foto,huwelijk,90s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00153/full/full/0/default.jpg,Wedding,groomsmen,0.9540335,bridesmaids,0.93831134,wedding party,0.9333025,bride,0.8495663,groom,0.84231365,reception,0.5499697,love,0.5238936,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-90-00157,tif,foto,huwelijk,90s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00157/full/full/0/default.jpg,Wedding,food,0.83588374,love,0.63270926,getting ready,0.6321173,wine,0.56310207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-90-00183,tif,foto,huwelijk,90s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00183/full/full/0/default.jpg,Wedding,groom,0.9904419,bride,0.98976004,love,0.9571421,just married,0.9494218,bride and groom,0.7599492,dress,0.6868502,vintage,0.64846873,white,0.5420284,groomsmen,0.52855515,fashion,0.50253546,,,,,,,,,,,,,,,,,,,,
,FO-90-00184,tif,foto,huwelijk,90s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00184/full/full/0/default.jpg,Wedding,bride,0.9664569,groom,0.9414766,love,0.8734611,bouquet,0.7540709,dress,0.7182845,ceremony,0.62044996,flowers,0.59333533,just married,0.52420306,bride and groom,0.51332843,,,,,,,,,,,,,,,,,,,,,,
,FO-90-00190,tif,foto,huwelijk,90s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00190/full/full/0/default.jpg,Wedding,bride,0.88214475,love,0.8624103,groom,0.82305723,ceremony,0.78130287,dress,0.7338302,food,0.68634087,vows,0.65000546,church,0.56255734,cake,0.5367251,romance,0.53495836,elegance,0.52409196,reception,0.52319235,,,,,,,,,,,,,,,,
,FO-90-00191,tif,foto,huwelijk,90s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00191/full/full/0/default.jpg,Wedding,bride,0.85939395,love,0.84295666,dress,0.8424454,groom,0.8421329,vintage,0.69794255,just married,0.58700967,romance,0.5491908,kiss,0.5338353,ceremony,0.52453196,,,,,,,,,,,,,,,,,,,,,,
,FO-90-00196,tif,foto,huwelijk,90s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00196/full/full/0/default.jpg,Wedding,bride,0.9664303,groom,0.9522707,love,0.8652123,bouquet,0.81675607,flowers,0.77786255,dress,0.7756386,just married,0.7610528,wedding dresses,0.70885086,bride and groom,0.7072754,wedding party,0.65699464,kiss,0.5447005,bridesmaids,0.51978284,vows,0.5011832,,,,,,,,,,,,,,
,FO-90-00199,tif,foto,huwelijk,90s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-90-00199/full/full/0/default.jpg,Wedding,bride,0.8622601,love,0.788962,flowers,0.7777275,ceremony,0.776435,groom,0.68623483,spring,0.58548975,whimsical,0.533272,dress,0.5096246,,,,,,,,,,,,,,,,,,,,,,,,
